NAME,SPINE_BASE_X,SPINE_BASE_Y,SPINE_MID_X,SPINE_MID_Y,HIP_RIGHT_X,HIP_RIGHT_Y,HIP_LEFT_X,HIP_LEFT_Y,KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_LEFT_X,KNEE_LEFT_Y,ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_LEFT_X,ANKLE_LEFT_Y,FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_LEFT_X,FOOT_LEFT_Y,HIP_KNEE_RIGHT,HIP_KNEE_LEFT,KNEE_ANKLE_RIGHT,KNEE_ANKLE_LEFT,TIME,COUNT_FRAME
1,476,298,476,298,450,396,492,397,428,489,497,478,402,581,478,577,399,607,473,605,145.6021978,121.2641744,144.2012483,151.8551942,21:25:47:73,1272
1,476,298,476,298,450,396,492,397,428,489,496,480,402,580,478,577,399,607,473,605,145.6021978,124.1974235,143.251527,149.6829984,21:25:47:80,1273
1,476,298,476,298,450,396,492,397,428,489,496,480,402,580,478,577,399,607,472,605,145.6021978,124.1974235,143.251527,149.6829984,21:25:47:87,1274
1,476,298,476,298,450,396,492,397,428,489,497,479,402,580,478,577,399,607,473,605,144.6409347,122.3315168,144.5164351,152.0822146,21:25:47:93,1275
1,476,298,476,298,450,396,492,397,427,489,497,481,402,581,478,577,399,607,472,605,145.8800877,125.2557384,143.8923209,148.9328708,21:25:48:00,1276
1,476,298,476,298,450,396,492,397,427,490,497,479,402,580,478,577,399,607,472,605,146.840049,123.3288287,141.9894362,151.109232,21:25:48:07,1277
1,476,298,476,298,450,396,492,397,427,489,497,479,402,580,478,577,399,607,472,605,145.8800877,122.3315168,142.9405471,152.0822146,21:25:48:13,1278
1,476,298,476,298,450,396,492,397,427,489,497,479,402,580,478,577,399,607,473,605,145.8800877,123.3288287,142.9405471,151.109232,21:25:48:19,1279
1,476,297,476,297,450,396,492,397,427,489,497,479,402,580,478,577,399,607,473,605,145.8800877,123.3288287,142.9405471,151.109232,21:25:48:27,1280
1,476,297,476,297,450,396,492,397,428,489,497,480,402,580,478,577,399,607,473,605,145.6021978,124.2577965,143.5687988,149.9066376,21:25:48:33,1281
1,476,297,476,297,450,396,492,397,428,489,497,480,402,581,478,577,399,607,473,605,145.6021978,124.2577965,144.2012483,149.9066376,21:25:48:40,1282
1,476,297,476,297,450,396,492,397,428,489,497,480,402,581,478,577,399,607,473,605,145.6021978,124.2577965,144.2012483,149.9066376,21:25:48:46,1283
1,476,297,476,297,450,396,492,397,428,489,497,480,402,581,478,577,399,607,473,605,145.6021978,124.2577965,144.2012483,149.9066376,21:25:48:53,1284
1,476,297,476,297,450,396,492,397,428,489,497,479,402,580,478,577,399,607,472,605,145.6021978,122.3315168,143.251527,152.0822146,21:25:48:59,1285
1,476,297,476,297,450,396,492,397,427,490,497,479,402,581,478,577,399,607,472,605,146.840049,123.3288287,142.9405471,151.109232,21:25:48:66,1286
1,476,297,476,297,450,396,492,397,428,490,497,479,402,581,478,577,399,607,472,605,146.5639792,122.3315168,143.251527,152.0822146,21:25:48:72,1287
1,476,297,476,297,450,396,492,397,428,490,497,479,402,580,478,577,399,607,472,605,146.5639792,123.3288287,142.3024947,151.109232,21:25:48:79,1288
1,476,297,476,297,450,396,492,397,427,490,497,480,402,580,478,577,399,607,472,605,146.840049,124.2577965,141.9894362,149.9066376,21:25:48:85,1289
1,476,297,476,297,450,396,492,397,427,490,497,478,402,580,478,577,399,607,472,605,146.840049,121.3342491,141.9894362,153.0555455,21:25:48:91,1290
1,476,297,476,297,450,396,492,397,427,490,497,479,402,580,478,577,399,607,472,605,146.840049,123.3288287,141.9894362,151.109232,21:25:48:98,1291
1,476,297,476,297,450,396,492,397,428,489,497,479,402,580,478,577,399,607,472,605,145.6021978,123.259888,143.251527,150.8807476,21:25:49:04,1292
1,476,297,476,297,450,396,492,397,428,489,497,478,402,580,478,577,399,607,473,605,145.6021978,121.2641744,143.251527,152.8299709,21:25:49:11,1293
1,476,297,476,297,450,396,492,397,428,489,496,480,402,580,478,577,399,607,478,603,145.6021978,124.1974235,143.251527,149.6829984,21:25:49:17,1294
1,476,297,476,297,450,396,492,397,428,489,496,481,402,580,478,577,399,607,478,603,145.6021978,125.1958466,143.251527,148.7077671,21:25:49:24,1295
1,476,297,476,297,450,396,492,397,428,489,497,479,402,580,478,577,399,607,478,603,145.6021978,122.3315168,143.251527,152.0822146,21:25:49:30,1296
1,476,297,476,297,450,396,492,397,428,489,497,479,402,580,478,577,399,607,473,604,145.6021978,122.2620137,143.251527,150.8807476,21:25:49:37,1297
1,476,297,476,297,450,396,492,397,428,489,497,479,402,580,478,577,399,607,473,605,145.6021978,122.2620137,143.251527,150.8807476,21:25:49:44,1298
1,476,297,476,297,450,396,492,397,428,489,497,478,402,580,478,577,399,607,473,605,145.6021978,121.2641744,143.251527,152.8299709,21:25:49:50,1299
1,476,297,476,297,450,395,492,397,427,490,497,477,402,580,478,577,399,607,473,605,147.8005413,120.3370267,141.9894362,154.029218,21:25:49:57,1300
1,476,297,476,297,450,395,492,397,427,490,497,479,402,580,478,577,399,607,473,605,147.8005413,123.259888,142.3024947,150.8807476,21:25:49:63,1301
1,476,297,476,297,450,395,492,397,427,489,497,477,402,580,478,577,399,607,473,605,146.840049,120.266371,143.251527,154.7804897,21:25:49:70,1302
1,476,297,476,297,450,395,492,397,427,489,496,479,402,580,478,577,399,607,473,605,146.840049,123.199026,143.251527,151.6344288,21:25:49:76,1303
1,476,297,476,297,450,395,492,397,427,490,496,480,402,580,478,577,399,607,473,605,147.8005413,125.1958466,142.3024947,149.6829984,21:25:49:82,1304
1,476,297,476,297,450,395,492,397,427,489,497,477,402,580,478,577,399,607,472,605,146.840049,121.3342491,143.251527,154.029218,21:25:49:89,1305
1,476,297,476,297,450,395,492,397,427,491,497,477,402,580,478,577,399,607,473,605,148.7615542,121.2641744,141.3541651,152.8299709,21:25:49:95,1306
1,476,297,476,297,450,395,492,397,427,491,497,477,402,580,478,577,399,607,473,605,148.7615542,120.3370267,141.3541651,154.029218,21:25:50:02,1307
1,476,297,476,297,450,395,492,397,427,491,497,480,402,580,478,577,399,607,474,604,148.7615542,125.2557384,141.3541651,149.9066376,21:25:50:08,1308
1,476,297,476,297,450,395,492,397,426,491,497,480,402,580,478,577,399,607,473,605,149.040263,125.2557384,141.0390017,149.9066376,21:25:50:14,1309
1,476,297,476,297,450,395,492,397,427,491,497,480,402,580,478,577,399,607,473,605,148.7615542,125.2557384,141.3541651,149.9066376,21:25:50:21,1310
1,476,297,476,297,450,395,492,397,426,491,497,480,402,580,478,577,399,607,473,605,149.040263,125.2557384,141.0390017,149.9066376,21:25:50:27,1311
1,476,297,476,297,450,395,492,397,427,490,497,478,402,581,478,577,399,607,472,605,147.8005413,122.3315168,143.251527,153.0555455,21:25:50:34,1312
1,476,297,476,297,450,395,492,397,426,491,497,477,402,581,478,577,399,607,473,605,149.040263,121.3342491,141.9894362,154.029218,21:25:50:41,1313
1,476,297,476,297,450,395,492,397,426,491,497,479,402,581,478,578,399,607,472,605,149.040263,124.2577965,141.9894362,151.8551942,21:25:50:48,1314
1,476,297,476,297,450,395,492,397,427,491,497,479,402,581,478,578,399,607,473,605,148.7615542,124.2577965,142.3024947,151.8551942,21:25:50:54,1315
1,476,297,476,297,450,395,492,397,426,491,497,477,402,581,478,578,399,607,473,605,149.040263,121.2641744,141.9894362,154.7804897,21:25:50:61,1316
1,476,297,476,297,450,395,492,397,426,491,497,479,402,581,478,578,399,607,473,605,149.040263,123.259888,141.9894362,152.8299709,21:25:50:67,1317
1,476,297,476,297,450,395,492,397,427,490,497,479,402,581,478,578,399,607,472,605,147.8005413,124.2577965,142.9405471,151.8551942,21:25:50:74,1318
1,476,297,476,297,450,395,492,397,427,490,497,478,402,581,478,578,399,607,472,605,147.8005413,122.2620137,143.251527,153.8050714,21:25:50:80,1319
1,476,297,476,297,450,395,492,397,426,490,497,479,402,581,478,578,399,607,472,605,148.0810589,124.2577965,142.9405471,151.8551942,21:25:50:86,1320
1,476,297,476,297,450,395,492,397,426,490,497,480,402,581,478,578,399,607,472,605,148.0810589,125.2557384,142.9405471,150.8807476,21:25:50:93,1321
1,476,297,476,297,450,395,492,397,426,490,497,480,402,581,478,578,399,607,472,605,148.0810589,125.2557384,142.9405471,150.8807476,21:25:50:99,1322
1,476,297,476,297,450,395,492,397,426,490,496,479,402,580,478,578,399,607,473,605,148.0810589,124.1974235,141.9894362,151.6344288,21:25:51:06,1323
1,476,297,476,297,450,395,492,397,426,490,496,478,402,580,478,578,399,607,473,605,148.0810589,122.2006547,141.9894362,153.5871088,21:25:51:13,1324
1,476,297,476,297,450,395,492,397,426,491,497,479,402,580,478,577,399,607,478,603,149.040263,124.2577965,141.0390017,150.8807476,21:25:51:19,1325
1,475,297,475,297,450,395,492,397,426,491,496,480,402,580,478,577,399,607,473,605,149.040263,125.1958466,141.0390017,149.6829984,21:25:51:26,1326
1,475,297,475,297,450,395,492,397,426,491,496,480,402,581,478,577,399,607,473,605,149.040263,125.1958466,141.9894362,149.6829984,21:25:51:32,1327
1,475,297,475,297,450,395,492,397,427,490,496,479,402,581,478,577,399,607,473,605,147.8005413,123.199026,143.251527,150.6585544,21:25:51:38,1328
1,475,297,475,297,450,395,492,397,427,490,497,477,402,581,478,577,399,607,473,605,147.8005413,120.266371,143.251527,153.8050714,21:25:51:45,1329
1,475,297,475,297,450,395,492,397,426,490,497,477,402,581,478,577,399,607,473,605,148.0810589,120.266371,142.9405471,153.8050714,21:25:51:51,1330
1,475,297,475,297,450,396,492,397,426,491,497,480,402,581,478,577,399,607,473,604,148.0810589,124.2577965,141.9894362,149.9066376,21:25:51:60,1331
1,475,297,475,297,450,396,492,397,426,491,497,480,402,581,478,577,399,607,473,605,148.0810589,124.2577965,141.6827442,149.9066376,21:25:51:66,1332
1,476,298,476,298,450,396,493,397,426,491,496,481,402,580,478,577,399,607,473,605,149.040263,125.1439172,139.778396,148.7077671,21:25:51:73,1333
1,476,298,476,298,450,396,493,397,426,491,496,481,402,580,478,577,399,607,473,605,149.040263,125.1439172,140.0892573,148.7077671,21:25:51:79,1334
1,476,298,476,298,451,396,493,397,426,491,497,481,402,581,478,577,399,607,473,605,149.3251486,125.1439172,141.0390017,148.9328708,21:25:51:86,1335
1,476,298,476,298,451,396,494,397,426,492,497,481,402,581,478,577,399,608,473,605,150.5722418,125.09996,141.0390017,148.9328708,21:25:51:92,1336
1,476,298,476,298,451,396,494,397,426,493,497,481,402,581,478,577,399,608,473,605,151.8222645,125.09996,139.778396,148.9328708,21:25:51:99,1337
1,476,298,476,298,451,396,494,397,426,493,497,481,402,582,478,577,399,608,478,603,151.8222645,126.0991673,140.7302384,147.9594539,21:25:52:05,1338
1,476,298,476,298,451,396,494,397,426,493,496,481,401,582,478,577,399,609,478,603,151.8222645,126.0634761,141.0390017,147.732867,21:25:52:12,1339
1,476,298,476,298,451,395,494,397,426,493,496,481,401,583,478,577,399,609,473,605,152.7776162,127.0629765,141.9894362,147.732867,21:25:52:18,1340
1,476,298,476,298,451,395,494,397,426,491,496,482,401,582,478,577,399,609,473,605,149.6161756,128.0624847,144.2012483,146.7583047,21:25:52:24,1341
1,476,297,476,297,451,395,493,397,426,491,496,482,401,583,478,577,399,609,472,605,149.9133083,128.097619,144.8447445,146.7583047,21:25:52:31,1342
1,476,297,476,297,451,395,493,396,426,491,496,482,401,582,478,577,399,609,472,605,150.8674915,129.0968629,143.8923209,146.7583047,21:25:52:37,1343
1,476,297,476,297,451,395,493,396,426,491,497,479,401,583,478,577,398,609,472,604,150.8674915,124.1450764,144.8447445,150.8807476,21:25:52:44,1344
1,476,297,476,297,451,394,493,395,426,491,497,480,401,583,478,577,398,609,472,604,151.8222645,127.1416533,144.8447445,148.9328708,21:25:52:51,1345
1,476,297,476,297,451,394,493,395,426,491,497,480,400,583,478,577,398,610,472,604,151.8222645,127.1416533,146.1027036,148.9328708,21:25:52:57,1346
1,476,297,476,297,451,394,493,395,426,491,496,481,400,583,478,577,398,609,472,604,152.7776162,128.097619,144.2012483,147.732867,21:25:52:64,1347
1,476,297,476,297,451,394,493,395,426,491,496,481,401,582,478,577,398,609,472,604,151.8222645,128.097619,143.8923209,147.732867,21:25:52:71,1348
1,476,297,476,297,451,394,493,395,425,491,496,481,401,582,478,577,398,609,473,604,153.0751449,128.097619,142.6359001,147.732867,21:25:52:78,1349
1,476,297,476,297,451,394,493,395,425,491,496,481,400,583,478,577,398,609,473,604,153.0751449,129.0968629,144.8447445,147.732867,21:25:52:84,1350
1,476,297,476,297,451,394,493,395,425,491,496,481,400,583,478,577,398,610,473,604,153.0751449,129.0968629,144.8447445,147.732867,21:25:52:91,1351
1,476,297,476,297,451,394,493,395,425,491,496,481,400,583,478,577,398,610,473,604,153.0751449,129.0968629,144.8447445,147.732867,21:25:52:97,1352
1,476,297,476,297,451,394,493,395,425,491,496,481,400,583,478,577,398,610,473,604,153.0751449,130.0961183,144.8447445,146.7583047,21:25:53:04,1353
1,476,297,476,297,451,394,493,395,426,490,496,481,400,583,478,577,398,609,473,604,150.8674915,130.0961183,147.0544117,146.7583047,21:25:53:10,1354
1,476,297,476,297,451,394,493,395,426,489,496,481,400,583,478,577,398,609,473,604,149.9133083,129.0620006,148.0067566,147.5127113,21:25:53:17,1355
1,476,297,476,297,451,394,493,395,426,490,496,481,400,583,478,577,398,610,473,604,150.8674915,129.0968629,147.0544117,147.732867,21:25:53:23,1356
1,476,297,476,297,451,394,493,395,426,491,496,481,400,583,478,577,398,609,473,604,151.8222645,129.0968629,146.1027036,147.732867,21:25:53:30,1357
1,476,297,476,297,451,394,493,395,425,491,496,481,400,583,478,577,398,609,473,604,152.1216618,129.0968629,145.7978052,147.732867,21:25:53:37,1358
1,476,297,476,297,451,394,493,395,425,491,496,481,400,583,478,577,398,609,472,604,152.1216618,129.1394595,144.8447445,147.732867,21:25:53:43,1359
1,476,297,476,297,451,394,493,395,425,491,496,481,400,583,478,576,398,609,472,604,153.0751449,129.1394595,143.8923209,146.7583047,21:25:53:50,1360
1,476,297,476,297,451,394,493,395,425,491,496,481,400,583,478,577,398,609,473,604,152.1216618,129.0968629,144.8447445,147.732867,21:25:53:57,1361
1,476,297,476,297,451,394,493,395,425,491,497,477,400,583,478,576,398,609,473,604,153.0751449,123.199026,143.8923209,153.0555455,21:25:53:64,1362
1,476,297,476,297,451,394,493,395,425,491,497,478,400,583,478,576,398,609,473,604,153.0751449,125.1958466,144.8447445,150.8807476,21:25:53:70,1363
1,476,297,476,297,451,394,493,395,425,491,497,479,400,583,478,576,398,609,473,604,152.1216618,127.1927671,144.8447445,148.9328708,21:25:53:78,1364
1,476,297,476,297,451,394,493,395,425,491,496,480,400,583,478,576,398,609,473,604,152.1216618,128.1405478,144.8447445,147.732867,21:25:53:84,1365
1,476,297,476,297,451,394,493,395,426,490,496,480,400,583,478,577,398,609,473,604,150.8674915,127.1416533,146.1027036,148.7077671,21:25:53:91,1366
1,476,297,476,297,451,394,493,395,425,490,496,481,400,582,478,577,398,609,473,604,151.1687798,128.1405478,144.8447445,147.732867,21:25:53:98,1367
1,476,297,476,297,451,394,493,395,426,489,496,481,400,582,478,577,398,609,473,604,149.9133083,128.1405478,146.1027036,147.732867,21:25:54:04,1368
1,476,297,476,297,451,394,493,395,426,489,496,481,400,583,478,577,398,609,473,604,149.9133083,128.1405478,147.0544117,147.732867,21:25:54:11,1369
1,476,297,476,297,451,394,493,395,426,489,496,481,400,583,478,577,398,610,473,604,149.9133083,129.1394595,148.0067566,146.7583047,21:25:54:17,1370
1,476,297,476,297,451,394,493,395,426,489,496,481,400,583,478,577,398,609,473,604,149.9133083,129.1394595,148.0067566,146.7583047,21:25:54:24,1371
1,476,297,476,297,451,394,493,395,426,489,496,481,400,583,478,577,398,609,473,605,149.9133083,129.1394595,148.0067566,146.7583047,21:25:54:30,1372
1,476,297,476,297,451,394,493,395,426,489,496,481,400,583,478,577,398,609,473,604,148.6606875,128.1405478,149.2648653,147.732867,21:25:54:37,1373
1,476,298,476,298,451,394,493,395,426,488,497,478,400,583,478,577,398,609,473,604,147.7057886,124.1974235,150.2165104,151.8551942,21:25:54:43,1374
1,476,298,476,298,451,394,493,395,426,488,497,479,400,583,478,577,398,610,473,603,147.7057886,126.1427762,150.2165104,149.9066376,21:25:54:50,1375
1,476,298,476,298,451,394,493,396,426,487,497,477,400,584,478,577,399,611,473,603,146.7514906,122.1474519,152.1216618,152.8299709,21:25:54:57,1376
1,476,298,476,298,451,395,493,396,426,487,497,479,400,584,478,577,399,611,473,603,145.7978052,124.1450764,152.1216618,150.8807476,21:25:54:63,1377
1,476,299,476,299,451,395,493,397,426,487,496,478,400,585,478,577,398,612,473,603,143.8923209,122.102416,154.6900126,151.6344288,21:25:54:70,1378
1,477,299,477,299,451,395,494,397,425,487,496,479,400,587,478,577,399,614,473,603,144.5164351,123.0650235,157.0031847,149.6829984,21:25:54:76,1379
1,476,299,476,299,450,396,493,398,424,486,496,479,400,593,478,577,399,619,473,604,142.9475428,121.0660976,165.1696098,150.4426801,21:25:54:82,1380
1,475,299,475,299,448,396,492,399,422,488,494,481,402,597,477,577,390,622,474,603,145.1516448,122.0655562,166.9281282,147.2990156,21:25:54:90,1381
1,474,299,474,299,446,397,491,401,419,493,493,483,402,603,477,577,391,631,474,603,151.7893277,123.0365799,168.6890631,142.7725464,21:25:54:97,1382
1,472,301,472,301,443,398,489,403,417,498,489,483,401,619,476,577,389,649,473,603,156.8948693,120.0041666,184.2959576,142.8635713,21:25:55:03,1383
1,470,302,470,302,439,400,485,406,414,505,487,485,395,635,476,576,393,668,472,604,164.2832919,119.0378091,197.7725967,137.4627222,21:25:55:10,1384
1,467,305,467,305,435,405,483,410,410,517,485,488,387,653,475,577,368,699,472,604,173.9223965,117.0384552,208.8659857,134.0820644,21:25:55:16,1385
1,462,310,462,310,431,411,481,417,403,529,482,493,379,679,474,577,359,727,472,604,183.2402794,115.01739,229.0720411,126.7753919,21:25:55:23,1386
1,457,313,457,313,426,418,478,422,400,532,479,497,378,687,473,578,360,738,472,604,177.3414785,112.0178557,236.241402,122.40915,21:25:55:29,1387
1,453,315,453,315,423,421,475,425,395,539,477,499,377,691,473,578,362,739,472,605,184.6212339,111.0405331,229.2444111,119.2057046,21:25:55:35,1388
1,443,315,443,315,413,426,468,429,390,545,472,505,376,695,471,577,372,737,472,604,182.8879438,114.2147101,226.3846285,108.0046295,21:25:55:42,1389
1,432,314,432,314,404,430,459,433,381,541,466,517,375,699,468,583,370,742,468,611,171.9592975,126.6688596,237.303603,98.04590761,21:25:55:48,1390
1,422,314,422,314,393,435,450,437,376,548,458,536,372,700,459,600,369,743,460,630,172.8033564,148.7581931,228.0789337,96.00520819,21:25:55:54,1391
1,413,313,413,313,382,438,442,440,370,561,451,549,371,709,447,625,370,752,458,650,186.4242473,163.7833935,222.0202693,114.280357,21:25:55:61,1392
1,407,314,407,314,375,443,436,443,364,572,445,557,371,709,428,662,353,747,440,691,194.9281919,172.7425831,206.3492186,159.8405455,21:25:55:67,1393
1,402,317,402,317,366,450,429,448,358,580,436,573,371,711,416,709,350,751,421,753,195.5019181,187.451327,198.3380952,208.1369741,21:25:55:74,1394
1,399,321,399,321,358,459,424,455,355,587,433,577,371,717,417,726,349,753,425,775,192.0937271,183.6981219,197.9898987,224.8777446,21:25:55:80,1395
1,403,326,403,326,362,467,431,462,355,593,429,589,371,723,422,820,360,761,429,868,189.3805692,190.0421006,196.1555505,347.2434305,21:25:55:86,1396
1,402,333,402,333,352,475,422,473,346,601,429,603,370,719,423,841,361,754,435,890,190.3181547,194.3116054,181.9148152,357.1400286,21:25:55:93,1397
1,403,342,403,342,345,481,417,483,342,608,422,617,369,723,431,840,338,757,446,901,191.0942176,200.2498439,178.5721143,335.3818719,21:25:56:01,1398
1,413,353,413,353,349,486,418,493,337,618,429,629,366,728,428,837,377,773,444,897,199.1105221,203.7964671,173,312.0016026,21:25:56:08,1399
1,420,364,420,364,357,509,416,511,334,625,433,654,363,729,413,855,375,774,430,899,178.5385113,216.9469981,165.0757402,302.9141793,21:25:56:14,1400
1,427,375,427,375,353,514,416,512,329,626,432,657,356,727,420,860,366,774,434,910,173.4156856,218.7989945,159.1005971,305.7924132,21:25:56:21,1401
